unique_id	IP1_counts	IP2_counts	SMI1_counts
ENSG00000227232.5:intron0010W00017	1	1	0
ENSG00000227232.5:intron0010W00018	1	1	0
ENSG00000227232.5:intron0009W00042	0	1	0
ENSG00000227232.5:intron0009W00043	1	1	0
ENSG00000227232.5:intron0009W00044	1	1	0
ENSG00000227232.5:intron0008W00086	1	1	2
ENSG00000227232.5:intron0008W00087	2	1	2
ENSG00000227232.5:intron0008W00088	1	1	1
ENSG00000227232.5:intron0008W00092	0	1	3
ENSG00000227232.5:intron0008W00093	1	1	4
ENSG00000227232.5:intron0008W00094	1	1	4
ENSG00000227232.5:intron0008W00095	6	2	4
ENSG00000227232.5:intron0008W00096	5	5	3
ENSG00000227232.5:intron0008W00097	2	4	1
ENSG00000227232.5:intron0008W00105	1	1	2
ENSG00000227232.5:intron0008W00106	0	1	3
ENSG00000227232.5:intron0008W00107	0	1	1
ENSG00000227232.5:intron0005W00155	1	1	1
ENSG00000227232.5:intron0005W00156	3	4	2
ENSG00000227232.5:intron0005W00157	3	4	2
ENSG00000227232.5:intron0005W00158	1	2	2
ENSG00000238009.6:exon0007W00010	0	1	0
ENSG00000238009.6:exon0007W00011	2	3	1
ENSG00000238009.6:exon0007W00012	2	3	1
ENSG00000238009.6:exon0007W00024	0	2	1
ENSG00000238009.6:exon0007W00025	0	2	2
ENSG00000238009.6:exon0007W00026	0	1	3
ENSG00000238009.6:exon0007W00027	0	1	2
ENSG00000238009.6:exon0007W00031	0	2	0
ENSG00000238009.6:exon0007W00032	0	3	0
ENSG00000238009.6:exon0007W00033	0	2	0
ENSG00000238009.6:exon0007W00037	0	1	0
ENSG00000238009.6:exon0007W00038	0	1	0
ENSG00000238009.6:exon0007W00090	0	2	0
ENSG00000238009.6:exon0007W00091	0	2	0
ENSG00000238009.6:exon0007W00092	1	2	0
ENSG00000238009.6:exon0007W00094	1	1	1
ENSG00000238009.6:exon0007W00095	0	1	1
ENSG00000238009.6:exon0007W00096	0	1	1
